"ID"	"adj.P.Val"	"P.Value"	"t"	"B"	"logFC"	"Gene.symbol"	"Gene.title"
"ILMN_1699703"	"1.04e-02"	"1.11e-03"	"-3.44"	"-1.14712"	"-1.71e-01"	"ARCN1"	"archain 1"
"ILMN_1705433"	"1.04e-02"	"1.11e-03"	"-3.44"	"-1.14821"	"-2.69e-01"	"CBLL1"	"Cbl proto-oncogene like 1"
"ILMN_1690690"	"1.04e-02"	"1.11e-03"	"-3.44"	"-1.15122"	"-3.68e-01"	"SEC23IP"	"SEC23 interacting protein"
"ILMN_1760542"	"1.05e-02"	"1.11e-03"	"3.44"	"-1.15319"	"3.49e-01"	"PSMA1"	"proteasome subunit alpha 1"
"ILMN_3248848"	"1.06e-02"	"1.13e-03"	"-3.44"	"-1.16351"	"-4.00e-01"	""	""
"ILMN_1673944"	"1.06e-02"	"1.14e-03"	"-3.43"	"-1.17072"	"-1.67e-01"	"MANBAL"	"mannosidase beta like"
"ILMN_1784216"	"1.06e-02"	"1.14e-03"	"3.43"	"-1.17127"	"1.11"	"KRTAP19-6"	"keratin associated protein 19-6"
"ILMN_2410038"	"1.06e-02"	"1.14e-03"	"-3.43"	"-1.17196"	"-5.34e-01"	"FAM111A"	"family with sequence similarity 111 member A"
"ILMN_1778845"	"1.07e-02"	"1.14e-03"	"-3.43"	"-1.17464"	"-6.26e-01"	"FAM111A"	"family with sequence similarity 111 member A"
"ILMN_1692517"	"1.07e-02"	"1.14e-03"	"-3.43"	"-1.17548"	"-3.23e-01"	""	""
"ILMN_1675656"	"1.07e-02"	"1.14e-03"	"3.43"	"-1.17576"	"4.45e-01"	"PPFIBP2"	"PPFIA binding protein 2"
"ILMN_3200921"	"1.07e-02"	"1.14e-03"	"-3.43"	"-1.17654"	"-3.68e-01"	""	""
"ILMN_1737588"	"1.07e-02"	"1.14e-03"	"3.43"	"-1.17657"	"2.83e-01"	"C21orf33"	"chromosome 21 open reading frame 33"
"ILMN_2204297"	"1.07e-02"	"1.15e-03"	"-3.43"	"-1.17867"	"-2.31e-01"	"AP5M1"	"adaptor related protein complex 5 mu 1 subunit"
"ILMN_1684051"	"1.07e-02"	"1.15e-03"	"3.43"	"-1.18127"	"2.74e-01"	"WASF2"	"WAS protein family member 2"
"ILMN_1683595"	"1.07e-02"	"1.15e-03"	"-3.43"	"-1.18338"	"-3.53e-01"	"MBD1"	"methyl-CpG binding domain protein 1"
"ILMN_2397199"	"1.08e-02"	"1.16e-03"	"3.43"	"-1.18788"	"3.10e-01"	"NDEL1"	"nudE neurodevelopment protein 1 like 1"
"ILMN_3192419"	"1.08e-02"	"1.16e-03"	"3.43"	"-1.19051"	"3.63e-01"	""	""
"ILMN_1667199"	"1.09e-02"	"1.17e-03"	"-3.42"	"-1.20024"	"-2.24e-01"	"SQRDL"	"sulfide quinone reductase-like (yeast)"
"ILMN_2407589"	"1.09e-02"	"1.18e-03"	"3.42"	"-1.20343"	"3.78e-01"	"CTDP1"	"CTD phosphatase subunit 1"
"ILMN_1704043"	"1.10e-02"	"1.18e-03"	"3.42"	"-1.20896"	"3.00e-01"	"PRR21"	"proline rich 21"
"ILMN_1741572"	"1.10e-02"	"1.19e-03"	"-3.42"	"-1.20965"	"-3.14e-01"	"AKAP8"	"A-kinase anchoring protein 8"
"ILMN_2113535"	"1.10e-02"	"1.19e-03"	"3.42"	"-1.21155"	"4.50e-01"	"PCYOX1"	"prenylcysteine oxidase 1"
"ILMN_1728724"	"1.10e-02"	"1.19e-03"	"3.42"	"-1.2116"	"4.08e-01"	"IL17RA"	"interleukin 17 receptor A"
"ILMN_1668270"	"1.10e-02"	"1.19e-03"	"-3.42"	"-1.21361"	"-2.55e-01"	"ZDHHC18"	"zinc finger DHHC-type containing 18"
"ILMN_1741391"	"1.10e-02"	"1.19e-03"	"-3.42"	"-1.21504"	"-3.43e-01"	"RALGAPA1"	"Ral GTPase activating protein catalytic alpha subunit 1"
"ILMN_1662973"	"1.10e-02"	"1.20e-03"	"-3.42"	"-1.21761"	"-2.33e-01"	"CD82"	"CD82 molecule"
"ILMN_1689059"	"1.11e-02"	"1.20e-03"	"-3.42"	"-1.21982"	"-2.41e-01"	"ZNF329"	"zinc finger protein 329"
"ILMN_2398587"	"1.11e-02"	"1.20e-03"	"-3.41"	"-1.22193"	"-3.21e-01"	"ZNRD1"	"zinc ribbon domain containing 1"
"ILMN_2392569"	"1.11e-02"	"1.20e-03"	"3.41"	"-1.22312"	"5.16e-01"	"FPR2"	"formyl peptide receptor 2"
"ILMN_3236774"	"1.11e-02"	"1.21e-03"	"3.41"	"-1.22491"	"5.94e-01"	""	""
"ILMN_2325008"	"1.11e-02"	"1.21e-03"	"-3.41"	"-1.22495"	"-2.96e-01"	"DHX40"	"DEAH-box helicase 40"
"ILMN_1723412"	"1.11e-02"	"1.21e-03"	"-3.41"	"-1.22566"	"-5.74e-01"	"ASCL2"	"achaete-scute family bHLH transcription factor 2"
"ILMN_2410540"	"1.11e-02"	"1.21e-03"	"3.41"	"-1.22976"	"4.04e-01"	"CASP2"	"caspase 2"
"ILMN_1762312"	"1.12e-02"	"1.22e-03"	"-3.41"	"-1.23341"	"-4.76e-01"	"FOXRED1"	"FAD dependent oxidoreductase domain containing 1"
"ILMN_1803254"	"1.12e-02"	"1.22e-03"	"-3.41"	"-1.2335"	"-3.21e-01"	""	""
"ILMN_2354478"	"1.12e-02"	"1.22e-03"	"-3.41"	"-1.23742"	"-3.96e-01"	"CYFIP2"	"cytoplasmic FMR1 interacting protein 2"
"ILMN_1696532"	"1.12e-02"	"1.22e-03"	"-3.41"	"-1.2376"	"-2.29e-01"	"RBBP5"	"RB binding protein 5, histone lysine methyltransferase complex subunit"
"ILMN_2352574"	"1.12e-02"	"1.22e-03"	"-3.41"	"-1.23817"	"-2.23e-01"	"ZNF274"	"zinc finger protein 274"
"ILMN_1698940"	"1.13e-02"	"1.23e-03"	"-3.41"	"-1.2473"	"-1.43e-01"	""	""
"ILMN_1658259"	"1.13e-02"	"1.24e-03"	"-3.41"	"-1.24848"	"-2.44e-01"	"DRG1"	"developmentally regulated GTP binding protein 1"
"ILMN_1810420"	"1.13e-02"	"1.24e-03"	"3.41"	"-1.24852"	"5.84e-01"	"DYSF"	"dysferlin"
"ILMN_2112988"	"1.14e-02"	"1.24e-03"	"-3.40"	"-1.25268"	"-3.66e-01"	"NCF1C"	"neutrophil cytosolic factor 1C pseudogene"
"ILMN_1778032"	"1.14e-02"	"1.24e-03"	"-3.40"	"-1.25411"	"-4.69e-01"	"SURF6"	"surfeit 6"
"ILMN_1675460"	"1.14e-02"	"1.25e-03"	"3.40"	"-1.25596"	"1.54e-01"	""	""
"ILMN_1772261"	"1.14e-02"	"1.25e-03"	"-3.40"	"-1.2596"	"-2.36e-01"	"GLG1"	"golgi glycoprotein 1"
"ILMN_2056760"	"1.14e-02"	"1.25e-03"	"-3.40"	"-1.26069"	"-3.24e-01"	"MKRN2"	"makorin ring finger protein 2"
"ILMN_2227248"	"1.15e-02"	"1.26e-03"	"-3.40"	"-1.26443"	"-4.71e-01"	"SLAMF9"	"SLAM family member 9"
"ILMN_1810176"	"1.15e-02"	"1.26e-03"	"-3.40"	"-1.26795"	"-1.36e-01"	"MAP3K7"	"mitogen-activated protein kinase kinase kinase 7"
"ILMN_2374692"	"1.15e-02"	"1.26e-03"	"-3.40"	"-1.26805"	"-1.72e-01"	"WAC"	"WW domain containing adaptor with coiled-coil"
"ILMN_2375879"	"1.15e-02"	"1.27e-03"	"-3.40"	"-1.27064"	"-3.90e-01"	"VEGFA"	"vascular endothelial growth factor A"
"ILMN_1721204"	"1.16e-02"	"1.27e-03"	"3.40"	"-1.2751"	"2.35e-01"	"CSF2RA"	"colony stimulating factor 2 receptor alpha subunit"
"ILMN_1796962"	"1.16e-02"	"1.27e-03"	"3.40"	"-1.27533"	"2.02e-01"	"PPP3R1"	"protein phosphatase 3 regulatory subunit B, alpha"
"ILMN_2066667"	"1.16e-02"	"1.27e-03"	"-3.40"	"-1.27561"	"-2.72e-01"	"RRP8"	"ribosomal RNA processing 8, methyltransferase, homolog (yeast)"
"ILMN_1727606"	"1.16e-02"	"1.27e-03"	"-3.40"	"-1.27595"	"-5.20e-01"	"TMEM52B"	"transmembrane protein 52B"
"ILMN_1751598"	"1.16e-02"	"1.28e-03"	"3.39"	"-1.27755"	"5.73e-01"	"SESN2"	"sestrin 2"
"ILMN_1814773"	"1.16e-02"	"1.28e-03"	"3.39"	"-1.27817"	"5.61e-01"	"SH3BP5"	"SH3 domain binding protein 5"
"ILMN_2226015"	"1.16e-02"	"1.28e-03"	"-3.39"	"-1.28353"	"-5.39e-01"	"LRRK2"	"leucine rich repeat kinase 2"
"ILMN_1791896"	"1.17e-02"	"1.29e-03"	"-3.39"	"-1.28511"	"-3.35e-01"	"EBAG9"	"estrogen receptor binding site associated, antigen, 9"
"ILMN_1659990"	"1.17e-02"	"1.29e-03"	"-3.39"	"-1.28607"	"-6.61e-01"	"HILPDA"	"hypoxia inducible lipid droplet associated"
"ILMN_1678494"	"1.17e-02"	"1.29e-03"	"3.39"	"-1.28618"	"5.57e-01"	"ZNF438"	"zinc finger protein 438"
"ILMN_2330845"	"1.17e-02"	"1.29e-03"	"-3.39"	"-1.288"	"-3.38e-01"	"NSF"	"N-ethylmaleimide sensitive factor, vesicle fusing ATPase"
"ILMN_1691559"	"1.17e-02"	"1.29e-03"	"3.39"	"-1.28805"	"4.27e-01"	"ELF2"	"E74 like ETS transcription factor 2"
"ILMN_1739847"	"1.17e-02"	"1.29e-03"	"-3.39"	"-1.28955"	"-1.56e-01"	"EIF3D"	"eukaryotic translation initiation factor 3 subunit D"
"ILMN_1731589"	"1.17e-02"	"1.30e-03"	"-3.39"	"-1.29124"	"-3.25e-01"	"PTPRJ"	"protein tyrosine phosphatase, receptor type J"
"ILMN_2044927"	"1.17e-02"	"1.30e-03"	"-3.39"	"-1.29252"	"-3.78e-01"	"RNF5"	"ring finger protein 5"
"ILMN_2050617"	"1.17e-02"	"1.30e-03"	"3.39"	"-1.29294"	"1.93e-01"	"CCT6P1"	"chaperonin containing TCP1 subunit 6 pseudogene 1"
"ILMN_1688011"	"1.17e-02"	"1.30e-03"	"3.39"	"-1.29522"	"2.16e-01"	"UPF1"	"UPF1, RNA helicase and ATPase"
"ILMN_1799598"	"1.17e-02"	"1.30e-03"	"3.39"	"-1.29655"	"4.12e-01"	"SIRT5"	"sirtuin 5"
"ILMN_2215545"	"1.17e-02"	"1.30e-03"	"3.39"	"-1.29724"	"3.83e-01"	"CMSS1"	"cms1 ribosomal small subunit homolog (yeast)"
"ILMN_1662619"	"1.17e-02"	"1.30e-03"	"3.39"	"-1.29729"	"5.23e-01"	"TFPI"	"tissue factor pathway inhibitor"
"ILMN_2297710"	"1.17e-02"	"1.31e-03"	"3.39"	"-1.29913"	"4.40e-01"	"PLEKHB2"	"pleckstrin homology domain containing B2"
"ILMN_1719256"	"1.18e-02"	"1.31e-03"	"-3.39"	"-1.30032"	"-3.72e-01"	"CKS1B"	"CDC28 protein kinase regulatory subunit 1B"
"ILMN_3206343"	"1.18e-02"	"1.31e-03"	"3.39"	"-1.3006"	"1.29e-01"	""	""
"ILMN_2408645"	"1.18e-02"	"1.31e-03"	"-3.39"	"-1.30213"	"-2.52e-01"	""	""
"ILMN_2211065"	"1.19e-02"	"1.32e-03"	"-3.38"	"-1.30932"	"-2.48e-01"	"TMEM91"	"transmembrane protein 91"
"ILMN_1669674"	"1.19e-02"	"1.32e-03"	"-3.38"	"-1.31144"	"-4.03e-01"	"CNPY3"	"canopy FGF signaling regulator 3"
"ILMN_1735594"	"1.19e-02"	"1.32e-03"	"-3.38"	"-1.31144"	"-4.95e-01"	"CDC42SE2"	"CDC42 small effector 2"
"ILMN_1744113"	"1.19e-02"	"1.33e-03"	"-3.38"	"-1.31313"	"-5.27e-01"	"TNFAIP8L2"	"TNF alpha induced protein 8 like 2"
"ILMN_1761083"	"1.19e-02"	"1.33e-03"	"3.38"	"-1.31325"	"2.74e-01"	"HNRNPA3"	"heterogeneous nuclear ribonucleoprotein A3"
"ILMN_1678730"	"1.19e-02"	"1.33e-03"	"-3.38"	"-1.31385"	"-4.47e-01"	"NOMO1"	"NODAL modulator 1"
"ILMN_1791771"	"1.19e-02"	"1.33e-03"	"-3.38"	"-1.31448"	"-3.54e-01"	"HCK"	"HCK proto-oncogene, Src family tyrosine kinase"
"ILMN_1667239"	"1.19e-02"	"1.33e-03"	"-3.38"	"-1.31618"	"-4.28e-01"	"INPP1"	"inositol polyphosphate-1-phosphatase"
"ILMN_1760718"	"1.19e-02"	"1.33e-03"	"-3.38"	"-1.3192"	"-3.76e-01"	"ZMIZ2"	"zinc finger MIZ-type containing 2"
"ILMN_1697268"	"1.21e-02"	"1.35e-03"	"3.38"	"-1.33164"	"5.01e-01"	"EMILIN2"	"elastin microfibril interfacer 2"
"ILMN_1695432"	"1.21e-02"	"1.36e-03"	"3.37"	"-1.33439"	"5.98e-01"	"TPST2"	"tyrosylprotein sulfotransferase 2"
"ILMN_2401987"	"1.21e-02"	"1.36e-03"	"-3.37"	"-1.33509"	"-2.56e-01"	"DLEC1"	"deleted in lung and esophageal cancer 1"
"ILMN_1678928"	"1.21e-02"	"1.36e-03"	"-3.37"	"-1.33555"	"-3.49e-01"	"SLCO3A1"	"solute carrier organic anion transporter family member 3A1"
"ILMN_1687567"	"1.21e-02"	"1.36e-03"	"-3.37"	"-1.33595"	"-3.06e-01"	"CUX1"	"cut like homeobox 1"
"ILMN_1807397"	"1.22e-02"	"1.37e-03"	"-3.37"	"-1.34126"	"-2.12e-01"	"NDUFB5"	"NADH:ubiquinone oxidoreductase subunit B5"
"ILMN_1791840"	"1.22e-02"	"1.37e-03"	"3.37"	"-1.34275"	"2.31e-01"	"RALBP1"	"ralA binding protein 1"
"ILMN_1752144"	"1.22e-02"	"1.37e-03"	"-3.37"	"-1.34626"	"-4.56e-01"	""	""
"ILMN_1780533"	"1.22e-02"	"1.38e-03"	"3.37"	"-1.34717"	"5.71e-01"	"RNASE6"	"ribonuclease A family member k6"
"ILMN_1765446"	"1.22e-02"	"1.38e-03"	"-3.37"	"-1.34857"	"-3.74e-01"	"EMP3"	"epithelial membrane protein 3"
"ILMN_1705750"	"1.23e-02"	"1.38e-03"	"-3.37"	"-1.3504"	"-1.75"	"TGM2"	"transglutaminase 2"
"ILMN_1659285"	"1.23e-02"	"1.39e-03"	"3.37"	"-1.35315"	"7.40e-01"	"PSMG1"	"proteasome assembly chaperone 1"
"ILMN_1796407"	"1.23e-02"	"1.39e-03"	"-3.37"	"-1.35346"	"-2.87e-01"	"SS18L2"	"SS18 like 2"
"ILMN_3309164"	"1.24e-02"	"1.40e-03"	"3.36"	"-1.36005"	"2.76e-01"	"MIR1185-1"	"microRNA 1185-1"
"ILMN_1657619"	"1.24e-02"	"1.40e-03"	"-3.36"	"-1.36375"	"-3.10e-01"	"DNAJB14"	"DnaJ heat shock protein family (Hsp40) member B14"
"ILMN_1730740"	"1.25e-02"	"1.41e-03"	"-3.36"	"-1.37086"	"-5.61e-01"	"VSIG8"	"V-set and immunoglobulin domain containing 8"
"ILMN_2347748"	"1.25e-02"	"1.41e-03"	"-3.36"	"-1.37186"	"-3.78e-01"	"KRI1"	"KRI1 homolog"
"ILMN_3272518"	"1.25e-02"	"1.41e-03"	"-3.36"	"-1.37246"	"-4.72e-01"	""	""
"ILMN_1796855"	"1.25e-02"	"1.42e-03"	"-3.36"	"-1.37611"	"-1.72e-01"	"TIAL1"	"TIA1 cytotoxic granule-associated RNA binding protein-like 1"
"ILMN_1653266"	"1.26e-02"	"1.43e-03"	"-3.36"	"-1.38365"	"-2.20e-01"	""	""
"ILMN_2212763"	"1.26e-02"	"1.43e-03"	"-3.36"	"-1.38418"	"-2.88e-01"	"ICAM3"	"intercellular adhesion molecule 3"
"ILMN_1769705"	"1.27e-02"	"1.44e-03"	"3.35"	"-1.38778"	"1.72e-01"	"H3F3C"	"H3 histone, family 3C"
"ILMN_1790951"	"1.27e-02"	"1.44e-03"	"-3.35"	"-1.38861"	"-1.81e-01"	"KXD1"	"KxDL motif containing 1"
"ILMN_1720158"	"1.27e-02"	"1.44e-03"	"3.35"	"-1.38955"	"7.23e-01"	"ETS2"	"ETS proto-oncogene 2, transcription factor"
"ILMN_1782543"	"1.27e-02"	"1.44e-03"	"3.35"	"-1.39016"	"2.46e-01"	"EEF1D"	"eukaryotic translation elongation factor 1 delta"
"ILMN_2151075"	"1.27e-02"	"1.44e-03"	"3.35"	"-1.39154"	"3.85e-01"	"ZNF821"	"zinc finger protein 821"
"ILMN_1705985"	"1.28e-02"	"1.45e-03"	"-3.35"	"-1.39598"	"-4.01e-01"	"PIGA"	"phosphatidylinositol glycan anchor biosynthesis class A"
"ILMN_2110532"	"1.28e-02"	"1.45e-03"	"3.35"	"-1.39678"	"2.52e-01"	"RPL26L1"	"ribosomal protein L26 like 1"
"ILMN_1678766"	"1.28e-02"	"1.45e-03"	"3.35"	"-1.39735"	"3.06e-01"	"DYNLT1"	"dynein light chain Tctex-type 1"
"ILMN_2214473"	"1.28e-02"	"1.46e-03"	"3.35"	"-1.39971"	"6.42e-01"	"ARHGEF35"	"Rho guanine nucleotide exchange factor 35"
"ILMN_1769508"	"1.29e-02"	"1.47e-03"	"-3.35"	"-1.40583"	"-3.00e-01"	"PIGX"	"phosphatidylinositol glycan anchor biosynthesis class X"
"ILMN_1719696"	"1.29e-02"	"1.47e-03"	"3.35"	"-1.4074"	"5.39e-01"	"PLD1"	"phospholipase D1"
"ILMN_2281128"	"1.29e-02"	"1.47e-03"	"-3.35"	"-1.4086"	"-4.09e-01"	"PSMD10"	"proteasome 26S subunit, non-ATPase 10"
"ILMN_1676955"	"1.29e-02"	"1.47e-03"	"-3.35"	"-1.40881"	"-2.91e-01"	"TYK2"	"tyrosine kinase 2"
"ILMN_1852384"	"1.29e-02"	"1.48e-03"	"-3.35"	"-1.41126"	"-3.80e-01"	"ERC1"	"ELKS/RAB6-interacting/CAST family member 1"
"ILMN_1699695"	"1.29e-02"	"1.48e-03"	"3.35"	"-1.41231"	"5.71e-01"	"TNFRSF21"	"TNF receptor superfamily member 21"
"ILMN_2358277"	"1.29e-02"	"1.48e-03"	"-3.35"	"-1.41254"	"-1.98e-01"	"RSRC2"	"arginine and serine rich coiled-coil 2"
"ILMN_2400922"	"1.29e-02"	"1.48e-03"	"-3.35"	"-1.41279"	"-3.25e-01"	"OPRL1"	"opioid related nociceptin receptor 1"
"ILMN_1790311"	"1.29e-02"	"1.48e-03"	"-3.35"	"-1.41442"	"-3.08e-01"	"SEC23A"	"Sec23 homolog A, coat complex II component"
"ILMN_1718907"	"1.29e-02"	"1.48e-03"	"3.34"	"-1.41564"	"4.47e-01"	"TSHZ1"	"teashirt zinc finger homeobox 1"
"ILMN_1676528"	"1.29e-02"	"1.48e-03"	"-3.34"	"-1.41719"	"-4.77e-01"	"BTN3A2"	"butyrophilin subfamily 3 member A2"
"ILMN_1652907"	"1.30e-02"	"1.49e-03"	"-3.34"	"-1.42059"	"-1.72e-01"	"CDC5L"	"cell division cycle 5 like"
"ILMN_1669303"	"1.30e-02"	"1.49e-03"	"-3.34"	"-1.42259"	"-4.19e-01"	""	""
"ILMN_1740875"	"1.30e-02"	"1.50e-03"	"3.34"	"-1.42366"	"4.34e-01"	"FPR2"	"formyl peptide receptor 2"
"ILMN_1904169"	"1.30e-02"	"1.50e-03"	"3.34"	"-1.42604"	"3.48e-01"	""	""
"ILMN_1668834"	"1.30e-02"	"1.50e-03"	"-3.34"	"-1.42611"	"-3.69e-01"	"RSF1"	"remodeling and spacing factor 1"
"ILMN_1764945"	"1.31e-02"	"1.51e-03"	"3.34"	"-1.42987"	"3.09e-01"	"AP3D1"	"adaptor related protein complex 3 delta 1 subunit"
"ILMN_1664012"	"1.31e-02"	"1.51e-03"	"3.34"	"-1.43041"	"2.63e-01"	"CANT1"	"calcium activated nucleotidase 1"
"ILMN_1781638"	"1.31e-02"	"1.51e-03"	"3.34"	"-1.43077"	"7.69e-01"	"HDDC3"	"HD domain containing 3"
"ILMN_1715635"	"1.31e-02"	"1.51e-03"	"3.34"	"-1.43267"	"2.51e-01"	"ATP6V0E1"	"ATPase H+ transporting V0 subunit e1"
"ILMN_1796397"	"1.31e-02"	"1.51e-03"	"-3.34"	"-1.43311"	"-4.25e-01"	"CISD2"	"CDGSH iron sulfur domain 2"
"ILMN_1694539"	"1.31e-02"	"1.51e-03"	"-3.34"	"-1.43353"	"-3.60e-01"	"MAP3K6"	"mitogen-activated protein kinase kinase kinase 6"
"ILMN_2259495"	"1.31e-02"	"1.51e-03"	"-3.34"	"-1.43471"	"-4.96e-01"	"BID"	"BH3 interacting domain death agonist"
"ILMN_1792497"	"1.31e-02"	"1.52e-03"	"3.34"	"-1.43582"	"3.73e-01"	"AGFG1"	"ArfGAP with FG repeats 1"
"ILMN_2395827"	"1.31e-02"	"1.52e-03"	"-3.34"	"-1.43784"	"-3.00e-01"	""	""
"ILMN_1745365"	"1.32e-02"	"1.53e-03"	"3.33"	"-1.4431"	"3.47e-01"	"PKNOX1"	"PBX/knotted 1 homeobox 1"
"ILMN_1664750"	"1.32e-02"	"1.53e-03"	"-3.33"	"-1.44409"	"-1.35e-01"	"TMBIM4"	"transmembrane BAX inhibitor motif containing 4"
"ILMN_1738173"	"1.32e-02"	"1.53e-03"	"3.33"	"-1.44494"	"4.45e-01"	"METTL4"	"methyltransferase like 4"
"ILMN_1705064"	"1.32e-02"	"1.53e-03"	"3.33"	"-1.44699"	"2.13e-01"	"NDEL1"	"nudE neurodevelopment protein 1 like 1"
"ILMN_3257884"	"1.33e-02"	"1.54e-03"	"-3.33"	"-1.44969"	"-3.97e-01"	""	""
"ILMN_1709820"	"1.33e-02"	"1.54e-03"	"-3.33"	"-1.45257"	"-4.63e-01"	"AOAH"	"acyloxyacyl hydrolase"
"ILMN_1742332"	"1.33e-02"	"1.54e-03"	"-3.33"	"-1.4535"	"-5.55e-01"	"KCTD12"	"potassium channel tetramerization domain containing 12"
"ILMN_1819608"	"1.33e-02"	"1.54e-03"	"-3.33"	"-1.45351"	"-9.86e-01"	"ARRB1"	"arrestin beta 1"
"ILMN_1752249"	"1.33e-02"	"1.54e-03"	"-3.33"	"-1.45352"	"-3.71e-01"	"PIEZO1"	"piezo type mechanosensitive ion channel component 1"
"ILMN_1652787"	"1.33e-02"	"1.55e-03"	"-3.33"	"-1.45496"	"-2.91e-01"	"PIK3AP1"	"phosphoinositide-3-kinase adaptor protein 1"
"ILMN_2339863"	"1.33e-02"	"1.55e-03"	"3.33"	"-1.45605"	"2.13e-01"	"VPS28"	"VPS28, ESCRT-I subunit"
"ILMN_1789839"	"1.34e-02"	"1.56e-03"	"-3.33"	"-1.46398"	"-3.86e-01"	"GTF3C1"	"general transcription factor IIIC subunit 1"
"ILMN_1673753"	"1.34e-02"	"1.56e-03"	"-3.33"	"-1.46481"	"-3.79e-01"	""	""
"ILMN_1708147"	"1.35e-02"	"1.57e-03"	"-3.33"	"-1.46971"	"-1.38e-01"	"TBPL1"	"TATA-box binding protein like 1"
"ILMN_2121068"	"1.35e-02"	"1.57e-03"	"3.32"	"-1.47007"	"2.50e-01"	"ADAM17"	"ADAM metallopeptidase domain 17"
"ILMN_1736806"	"1.35e-02"	"1.57e-03"	"3.32"	"-1.47113"	"5.89e-01"	"PAG1"	"phosphoprotein membrane anchor with glycosphingolipid microdomains 1"
"ILMN_1731644"	"1.35e-02"	"1.58e-03"	"3.32"	"-1.47196"	"8.11e-01"	"SETDB2"	"SET domain bifurcated 2"
"ILMN_1691117"	"1.35e-02"	"1.58e-03"	"-3.32"	"-1.47325"	"-1.68e-01"	"DNTTIP1"	"deoxynucleotidyltransferase terminal interacting protein 1"
"ILMN_1658834"	"1.35e-02"	"1.58e-03"	"3.32"	"-1.47476"	"4.28e-01"	"ZC3H18"	"zinc finger CCCH-type containing 18"
"ILMN_1883997"	"1.35e-02"	"1.58e-03"	"-3.32"	"-1.4749"	"-3.28e-01"	""	""
"ILMN_1658624"	"1.35e-02"	"1.58e-03"	"-3.32"	"-1.4769"	"-2.12e-01"	"UBXN6"	"UBX domain protein 6"
"ILMN_1779095"	"1.36e-02"	"1.59e-03"	"-3.32"	"-1.47973"	"-5.65e-01"	"CEBPE"	"CCAAT/enhancer binding protein epsilon"
"ILMN_1701244"	"1.36e-02"	"1.59e-03"	"-3.32"	"-1.48063"	"-3.94e-01"	"ITFG2"	"integrin alpha FG-GAP repeat containing 2"
"ILMN_1704477"	"1.36e-02"	"1.60e-03"	"-3.32"	"-1.48433"	"-1.84e-01"	"COX5A"	"cytochrome c oxidase subunit 5A"
"ILMN_1799516"	"1.37e-02"	"1.61e-03"	"-3.32"	"-1.49282"	"-3.75e-01"	"DNAJC9"	"DnaJ heat shock protein family (Hsp40) member C9"
"ILMN_1690524"	"1.38e-02"	"1.62e-03"	"-3.32"	"-1.49522"	"-1.81e-01"	"VAMP7"	"vesicle associated membrane protein 7"
"ILMN_1663954"	"1.38e-02"	"1.62e-03"	"-3.32"	"-1.4953"	"-3.70e-01"	"NELFCD"	"negative elongation factor complex member C/D"
"ILMN_2345898"	"1.38e-02"	"1.62e-03"	"3.32"	"-1.49636"	"5.93e-01"	"SLA"	"Src-like-adaptor"
"ILMN_1791728"	"1.38e-02"	"1.62e-03"	"3.31"	"-1.49836"	"4.56e-01"	"SLC25A25"	"solute carrier family 25 member 25"
"ILMN_1769637"	"1.38e-02"	"1.62e-03"	"-3.31"	"-1.49899"	"-3.78e-01"	"RNMT"	"RNA guanine-7 methyltransferase"
"ILMN_1697652"	"1.38e-02"	"1.63e-03"	"3.31"	"-1.50186"	"4.87e-01"	"PLEKHB2"	"pleckstrin homology domain containing B2"
"ILMN_1684789"	"1.39e-02"	"1.63e-03"	"-3.31"	"-1.50418"	"-3.43e-01"	"SGF29"	"SAGA complex associated factor 29"
"ILMN_1658807"	"1.39e-02"	"1.64e-03"	"-3.31"	"-1.50687"	"-5.12e-01"	"HMOX2"	"heme oxygenase 2"
"ILMN_1684446"	"1.39e-02"	"1.64e-03"	"-3.31"	"-1.50722"	"-3.02e-01"	"SPAG7"	"sperm associated antigen 7"
"ILMN_1716004"	"1.39e-02"	"1.64e-03"	"3.31"	"-1.50833"	"4.62e-01"	"NSUN4"	"NOP2/Sun RNA methyltransferase family member 4"
"ILMN_2365549"	"1.39e-02"	"1.64e-03"	"-3.31"	"-1.5094"	"-2.59e-01"	"BRPF1"	"bromodomain and PHD finger containing 1"
"ILMN_1710092"	"1.39e-02"	"1.64e-03"	"-3.31"	"-1.50956"	"-5.82e-01"	"ZBTB46"	"zinc finger and BTB domain containing 46"
"ILMN_1738681"	"1.39e-02"	"1.64e-03"	"-3.31"	"-1.5108"	"-2.89e-01"	"NUP62"	"nucleoporin 62"
"ILMN_1726496"	"1.39e-02"	"1.65e-03"	"-3.31"	"-1.51261"	"-4.43e-01"	"SEL1L"	"SEL1L ERAD E3 ligase adaptor subunit"
"ILMN_1689251"	"1.39e-02"	"1.65e-03"	"3.31"	"-1.51354"	"5.07e-01"	"ATL1"	"atlastin GTPase 1"
"ILMN_1800837"	"1.39e-02"	"1.65e-03"	"-3.31"	"-1.51377"	"-3.33e-01"	"CFDP1"	"craniofacial development protein 1"
"ILMN_1763228"	"1.39e-02"	"1.65e-03"	"-3.31"	"-1.51378"	"-3.59e-01"	"MEF2D"	"myocyte enhancer factor 2D"
"ILMN_1742541"	"1.40e-02"	"1.66e-03"	"-3.31"	"-1.51694"	"-2.66e-01"	"ZNF518A"	"zinc finger protein 518A"
